# -1.000e+00 -9.689e-01 -9.689e-01 -9.689e-01 -9.689e-01
0	6.114416308649641
1	4.0430044404509715
2	4.0040124188885535
3	3.617417102352253
21	3.61680800427979
34	3.61574850720173
53	3.615601427252511
65	3.6155896681952666
150	3.615574517566991
160	3.6116818922247167
169	3.6067773393607365
170	3.5978377056966626
437	3.5966996332379826
454	3.596141045033932
466	3.595491564142471
523	3.595425608435296
578	3.595419475443475
626	3.5954152032681397
630	3.595414224368167
633	3.595412360152704
644	3.595409437606396
730	3.59540932583294
784	3.595409090523223
834	3.595409087313872
852	3.595409086416677
871	3.5954090808871126
881	3.5954090619974477
963	3.5954090615368703
981	3.5954090612666474
1041	3.5954090610359803
1066	3.595409060758865
1071	3.5954090607253844
1091	3.5954090607160976
1092	3.5954090607155895
1099	3.595409060626683
1100	3.595409060614657
1112	3.5954090606020057
1113	3.5954090605990285
1125	3.595409060593554
1138	3.595409060582505
1176	3.595409060581329
1217	3.5954090605805686
1218	3.5954090605803732
1222	3.5954090605784796
1233	3.5954090605779077
1242	3.5954090605776448
1259	3.5954090605775915
1347	3.5954090605775595
1354	3.595409060577549
1376	3.5954090605775346
1539	3.595409060577531
7657	3.5891209958558155
7660	3.588620321679937
7667	3.5851028125700997
7688	3.5850408443176645
7940	3.585040088325329
7961	3.585039441478401
8210	3.5850394381974877
8258	3.585039431684575
8267	3.5850394284133213
8302	3.585039427668342
8332	3.585039427263997
8409	3.5850394272359734
8455	3.5850394271793147
8571	3.5850394271660098
8589	3.58503942716207
8593	3.585039427160123
8616	3.585039427157668
9351	3.58503942715705
9358	3.585039427156986
9378	3.5850394271556465
9394	3.585039427155515
9413	3.585039427152165
9439	3.5850394271505306
9440	3.585039427146118
9443	3.585039427143706
9508	3.585039427142896
9513	3.5850394271402775
9514	3.585039427140082
9525	3.5850394271384016
9534	3.5850394271373074
9539	3.5850394271354316
9543	3.585039427134913
9544	3.585039427132504
9546	3.5850394271288484
9554	3.585039427123544
9563	3.58503942712261
9569	3.585039427111138
9603	3.585039427104292
9612	3.5850394271033186
9615	3.5850394270954564
9623	3.585039427085676
9633	3.585039427085324
9642	3.5850394270727226
9652	3.5850394270665054
9661	3.585039427060686
9662	3.5850394270513886
9667	3.5850394270466777
9677	3.585039427015776
9687	3.585039427007765
9701	3.5850394269945487
9712	3.5850394269849883
9713	3.585039426964667
9716	3.585039426959789
9723	3.5850394268803254
9734	3.585039426875451
9737	3.585039426815609
9745	3.585039426743219
9757	3.585039426722187
9761	3.5850394265742414
9779	3.5850394262923975
9781	3.5850394262892817
9785	3.585039426246589
9793	3.58503942621541
9794	3.5850394260962237
9801	3.585039425836016
9810	3.5850394254027873
9811	3.585039425209573
9821	3.585039425107166
9824	3.5850394247813395
9832	3.5850394242332837
9834	3.5850394240968275
9879	3.585039423058469
9890	3.585039422937005
9892	3.5850394227944773
9897	3.585039422452987
9899	3.5850394217364223
9905	3.5850394211344043
