# -1.000e+00 -1.988e-02 -6.463e-09 1.000e+00 2.356e-08
0	6.249536460641
1	4.514316697657922
2	3.7986614577172486
3	3.6253849384403627
7	3.623604422219501
14	3.6202419993710078
29	3.6043879737261197
120	3.2928204521179656
163	3.276392372333252
212	3.275966698824494
608	3.2759662561989065
695	3.275966204384663
890	3.275966189869966
949	3.2759661884050897
972	3.2759661863897915
1367	3.2759661863843843
1509	3.2759661863843736
3839	3.268626780011538
3841	3.2632802378349735
4189	3.0747574435718446
4252	2.9994012425551237
4262	2.8710672694307076
4314	2.6942156228233185
4327	2.4418893167441778
12100	2.391998577259845
12662	2.385859574651431
12909	2.380812185246715
25000	2.380812185246715
