# -5.120e+00 -5.120e+00 -5.120e+00 -5.120e+00 -5.120e+00 -5.120e+00 -5.120e+00 -5.120e+00 -5.120e+00 -5.120e+00 -5.120e+00 -5.120e+00 -5.120e+00 -5.120e+00 -5.120e+00 -5.120e+00 -5.120e+00 -5.120e+00 -5.120e+00 -5.120e+00
0	524.2880000000001
20	524.2880000000001
40	524.2880000000001
60	524.2880000000001
80	524.2880000000001
100	524.2880000000001
120	524.2880000000001
140	524.2880000000001
160	524.2880000000001
180	524.2880000000001
200	524.2880000000001
220	524.2880000000001
240	524.2880000000001
260	524.2880000000001
280	524.2880000000001
300	524.2880000000001
320	524.2880000000001
340	524.2880000000001
360	524.2880000000001
380	524.2880000000001
400	524.2880000000001
420	524.2880000000001
440	524.2880000000001
460	524.2880000000001
480	524.2880000000001
500	524.2880000000001
520	524.2880000000001
540	524.2880000000001
560	524.2880000000001
580	524.2880000000001
600	524.2880000000001
620	524.2880000000001
640	524.2880000000001
660	524.2880000000001
680	524.2880000000001
700	524.2880000000001
720	524.2880000000001
740	524.2880000000001
760	524.2880000000001
780	524.2880000000001
800	524.2880000000001
820	524.2880000000001
840	524.2880000000001
860	524.2880000000001
880	524.2880000000001
900	524.2880000000001
920	524.2880000000001
940	524.2880000000001
960	524.2880000000001
980	524.2880000000001
1000	524.2880000000001
1020	524.2880000000001
1040	524.2880000000001
1060	524.2880000000001
1080	524.2880000000001
1100	524.2880000000001
1120	524.2880000000001
1140	524.2880000000001
1160	524.2880000000001
1180	524.2880000000001
1200	524.2880000000001
1220	524.2880000000001
1240	524.2880000000001
1260	524.2880000000001
1280	524.2880000000001
1300	524.2880000000001
1320	524.2880000000001
1340	524.2880000000001
1360	524.2880000000001
1380	524.2880000000001
1400	524.2880000000001
1420	524.2880000000001
1440	524.2880000000001
1460	524.2880000000001
1480	524.2880000000001
1500	524.2880000000001
1520	524.2880000000001
1540	524.2880000000001
1560	524.2880000000001
1580	524.2880000000001
1600	524.2880000000001
1620	524.2880000000001
1640	524.2880000000001
1660	524.2880000000001
1680	524.2880000000001
1700	524.2880000000001
1720	524.2880000000001
1740	524.2880000000001
1760	524.2880000000001
1780	524.2880000000001
1800	524.2880000000001
1820	524.2880000000001
1840	524.2880000000001
1860	524.2880000000001
1880	524.2880000000001
1900	524.2880000000001
1920	524.2880000000001
1940	524.2880000000001
1960	524.2880000000001
1980	524.2880000000001
2000	524.2880000000001
2020	524.2880000000001
2040	524.2880000000001
2060	524.2880000000001
2080	524.2880000000001
2100	524.2880000000001
2120	524.2880000000001
2140	524.2880000000001
2160	524.2880000000001
2180	524.2880000000001
2200	524.2880000000001
2220	524.2880000000001
2240	524.2880000000001
2260	524.2880000000001
2280	524.2880000000001
2300	524.2880000000001
2320	524.2880000000001
2340	524.2880000000001
2360	524.2880000000001
2380	524.2880000000001
2400	524.2880000000001
2420	524.2880000000001
2440	524.2880000000001
2460	524.2880000000001
2480	524.2880000000001
2500	524.2880000000001
2520	524.2880000000001
2540	524.2880000000001
2560	524.2880000000001
2580	524.2880000000001
2600	524.2880000000001
2620	524.2880000000001
2640	524.2880000000001
2660	524.2880000000001
2680	524.2880000000001
2700	524.2880000000001
2720	524.2880000000001
2740	524.2880000000001
2760	524.2880000000001
2780	524.2880000000001
2800	524.2880000000001
2820	524.2880000000001
2840	524.2880000000001
2860	524.2880000000001
2880	524.2880000000001
2900	524.2880000000001
2920	524.2880000000001
2940	524.2880000000001
2960	524.2880000000001
2980	524.2880000000001
3000	524.2880000000001
3020	524.2880000000001
3040	524.2880000000001
3060	524.2880000000001
3080	524.2880000000001
3100	524.2880000000001
3120	524.2880000000001
3140	524.2880000000001
3160	524.2880000000001
3180	524.2880000000001
3200	524.2880000000001
3220	524.2880000000001
3240	524.2880000000001
3260	524.2880000000001
3280	524.2880000000001
3300	524.2880000000001
3320	524.2880000000001
3340	524.2880000000001
3360	524.2880000000001
3380	524.2880000000001
3400	524.2880000000001
3420	524.2880000000001
3440	524.2880000000001
3460	524.2880000000001
3480	524.2880000000001
3500	524.2880000000001
3520	524.2880000000001
3540	524.2880000000001
3560	524.2880000000001
3580	524.2880000000001
3600	524.2880000000001
3620	524.2880000000001
3640	524.2880000000001
3660	524.2880000000001
3680	524.2880000000001
3700	524.2880000000001
3720	524.2880000000001
3740	524.2880000000001
3760	524.2880000000001
3780	524.2880000000001
3800	524.2880000000001
3820	524.2880000000001
3840	524.2880000000001
3860	524.2880000000001
3880	524.2880000000001
3900	524.2880000000001
3920	524.2880000000001
3940	524.2880000000001
3960	524.2880000000001
3980	524.2880000000001
4000	524.2880000000001
4020	524.2880000000001
4040	524.2880000000001
4060	524.2880000000001
4080	524.2880000000001
4100	524.2880000000001
4120	524.2880000000001
4140	524.2880000000001
4160	524.2880000000001
4180	524.2880000000001
4200	524.2880000000001
4220	524.2880000000001
4240	524.2880000000001
4260	524.2880000000001
4280	524.2880000000001
4300	524.2880000000001
4320	524.2880000000001
4340	524.2880000000001
4360	524.2880000000001
4380	524.2880000000001
4400	524.2880000000001
4420	524.2880000000001
4440	524.2880000000001
4460	524.2880000000001
4480	524.2880000000001
4500	524.2880000000001
4520	524.2880000000001
4540	524.2880000000001
4560	524.2880000000001
4580	524.2880000000001
4600	524.2880000000001
4620	524.2880000000001
4640	524.2880000000001
4660	524.2880000000001
4680	524.2880000000001
4700	524.2880000000001
4720	524.2880000000001
4740	524.2880000000001
4760	524.2880000000001
4780	524.2880000000001
4800	524.2880000000001
4820	524.2880000000001
4840	524.2880000000001
4860	524.2880000000001
4880	524.2880000000001
4900	524.2880000000001
4920	524.2880000000001
4940	524.2880000000001
4960	524.2880000000001
4980	524.2880000000001
5000	524.2880000000001
5020	524.2880000000001
5040	524.2880000000001
5060	524.2880000000001
5080	524.2880000000001
5100	524.2880000000001
5120	524.2880000000001
5140	524.2880000000001
5160	524.2880000000001
5180	524.2880000000001
5200	524.2880000000001
5220	524.2880000000001
5240	524.2880000000001
5260	524.2880000000001
5280	524.2880000000001
5300	524.2880000000001
5320	524.2880000000001
5340	524.2880000000001
5360	524.2880000000001
5380	524.2880000000001
5400	524.2880000000001
5420	524.2880000000001
5440	524.2880000000001
5460	524.2880000000001
5480	524.2880000000001
5500	524.2880000000001
5520	524.2880000000001
5540	524.2880000000001
5560	524.2880000000001
5580	524.2880000000001
5600	524.2880000000001
5620	524.2880000000001
5640	524.2880000000001
5660	524.2880000000001
5680	524.2880000000001
5700	524.2880000000001
5720	524.2880000000001
5740	524.2880000000001
5760	524.2880000000001
5780	524.2880000000001
5800	524.2880000000001
5820	524.2880000000001
5840	524.2880000000001
5860	524.2880000000001
5880	524.2880000000001
5900	524.2880000000001
5920	524.2880000000001
5940	524.2880000000001
5960	524.2880000000001
5980	524.2880000000001
6000	524.2880000000001
6020	524.2880000000001
6040	524.2880000000001
6060	524.2880000000001
6080	524.2880000000001
6100	524.2880000000001
6120	524.2880000000001
6140	524.2880000000001
6160	524.2880000000001
6180	524.2880000000001
6200	524.2880000000001
6220	524.2880000000001
6240	524.2880000000001
6260	524.2880000000001
6280	524.2880000000001
6300	524.2880000000001
6320	524.2880000000001
6340	524.2880000000001
6360	524.2880000000001
6380	524.2880000000001
6400	524.2880000000001
6420	524.2880000000001
6440	524.2880000000001
6460	524.2880000000001
6480	524.2880000000001
6500	524.2880000000001
6520	524.2880000000001
6540	524.2880000000001
6560	524.2880000000001
6580	524.2880000000001
6600	524.2880000000001
6620	524.2880000000001
6640	524.2880000000001
6660	524.2880000000001
6680	524.2880000000001
6700	524.2880000000001
6720	524.2880000000001
6740	524.2880000000001
6760	524.2880000000001
6780	524.2880000000001
6800	524.2880000000001
6820	524.2880000000001
6840	524.2880000000001
6860	524.2880000000001
6880	524.2880000000001
6900	524.2880000000001
6920	524.2880000000001
6940	524.2880000000001
6960	524.2880000000001
6980	524.2880000000001
7000	524.2880000000001
7020	524.2880000000001
7040	524.2880000000001
7060	524.2880000000001
7080	524.2880000000001
7100	524.2880000000001
7120	524.2880000000001
7140	524.2880000000001
7160	524.2880000000001
7180	524.2880000000001
7200	524.2880000000001
7220	524.2880000000001
7240	524.2880000000001
7260	524.2880000000001
7280	524.2880000000001
7300	524.2880000000001
7320	524.2880000000001
7340	524.2880000000001
7360	524.2880000000001
7380	524.2880000000001
7400	524.2880000000001
7420	524.2880000000001
7440	524.2880000000001
7460	524.2880000000001
7480	524.2880000000001
7500	524.2880000000001
7520	524.2880000000001
7540	524.2880000000001
7560	524.2880000000001
7580	524.2880000000001
7600	524.2880000000001
7620	524.2880000000001
7640	524.2880000000001
7660	524.2880000000001
7680	524.2880000000001
7700	524.2880000000001
7720	524.2880000000001
7740	524.2880000000001
7760	524.2880000000001
7780	524.2880000000001
7800	524.2880000000001
7820	524.2880000000001
7840	524.2880000000001
7860	524.2880000000001
7880	524.2880000000001
7900	524.2880000000001
7920	524.2880000000001
7940	524.2880000000001
7960	524.2880000000001
7980	524.2880000000001
8000	524.2880000000001
8020	524.2880000000001
8040	524.2880000000001
8060	524.2880000000001
8080	524.2880000000001
8100	524.2880000000001
8120	524.2880000000001
8140	524.2880000000001
8160	524.2880000000001
8180	524.2880000000001
8200	524.2880000000001
8220	524.2880000000001
8240	524.2880000000001
8260	524.2880000000001
8280	524.2880000000001
8300	524.2880000000001
8320	524.2880000000001
8340	524.2880000000001
8360	524.2880000000001
8380	524.2880000000001
8400	524.2880000000001
8420	524.2880000000001
8440	524.2880000000001
8460	524.2880000000001
8480	524.2880000000001
8500	524.2880000000001
8520	524.2880000000001
8540	524.2880000000001
8560	524.2880000000001
8580	524.2880000000001
8600	524.2880000000001
8620	524.2880000000001
8640	524.2880000000001
8660	524.2880000000001
8680	524.2880000000001
8700	524.2880000000001
8720	524.2880000000001
8740	524.2880000000001
8760	524.2880000000001
8780	524.2880000000001
8800	524.2880000000001
8820	524.2880000000001
8840	524.2880000000001
8860	524.2880000000001
8880	524.2880000000001
8900	524.2880000000001
8920	524.2880000000001
8940	524.2880000000001
8960	524.2880000000001
