# 1.128e+00 -1.382e+00 3.720e-09 -2.437e-08 7.972e-01 -5.120e+00 3.572e-08 -5.120e+00 -5.120e+00 1.128e+00 -7.972e-01 1.072e-08 -5.322e-08 8.698e-09 3.630e-08 1.128e+00 -1.954e+00 4.201e-09 -7.946e-08 5.283e-08
0	1436.217355475385
1	636.2812406812872
17	632.5238895376584
19	629.3041560807911
39	626.5139793134662
76	625.827998999526
88	625.1324573918789
89	617.1320951521341
102	613.1447354977593
116	608.1134356868654
174	606.6959266700014
187	601.1491041248219
206	597.5028047053445
213	590.5974245251434
219	590.1351999167405
240	589.5263375382325
262	585.7184177710428
271	581.5320023390523
276	574.9022870939498
318	561.4826848988386
323	560.5688871367104
333	552.3694547703965
344	526.5389199826297
414	514.9233262798269
433	494.68712244506946
456	493.2300374292463
482	485.0474302607536
488	465.5794208569474
511	455.3785799133278
513	442.2500630653208
596	440.16264871653425
598	390.4407711719541
647	381.0081151117266
679	376.2955654815313
718	374.38328799863257
811	362.26526287387105
885	347.59657627816136
896	333.4119113550139
922	309.7255757281854
955	309.08927962526104
1046	307.04650124913167
1074	298.36271188539433
1076	267.82058583537787
1168	235.97988254162993
1402	226.13083960372694
1408	218.72010410242987
1412	193.56334026523615
1519	173.5423141252759
2484	164.61264652118751
2607	159.12495475960063
2877	145.27827140772203
3023	125.22096466360479
3324	124.70776219091438
3395	119.0051792254487
3801	118.0024779923511
3834	111.59905913031261
3892	109.97435426829139
4030	108.74065156290092
4112	108.50863276787834
4152	108.0563622721817
4195	107.77053369176046
4235	107.68235467353318
4313	107.31533551782668
4374	107.20127414391285
4489	106.99243676771343
4537	106.9358308685038
4604	106.87299343194485
4720	106.8381768281509
4733	106.81728282692691
4739	106.7600975358823
4748	106.75486593792196
4785	106.74642340730182
4794	106.71706443405422
4808	106.69687428624985
4850	106.67847375963764
4885	106.65719409967119
4911	106.64192998252364
4975	106.60650425181132
5019	106.56848051462521
5119	106.51576954694885
5284	106.51219628223593
5302	106.49837750830125
5333	106.48935686935644
5351	106.4841161504724
5393	106.47617906518555
5407	106.4706077643022
5408	106.45779307272878
5431	106.45734698857737
5458	106.45391963584562
5463	106.44899487446196
5490	106.44566939208676
5515	106.4428451298523
5525	106.43540431424032
5552	106.43094372973196
5567	106.42871480029844
5599	106.41575023604551
5645	106.41441038746459
5654	106.40836908966592
5672	106.39902821797665
5716	106.39561213398761
5743	106.39467300925995
5772	106.38735783396315
5782	106.38611696716902
5811	106.38560748762441
5837	106.37986138190875
5847	106.37107198820982
5853	106.3694385501075
5908	106.36501131203279
5921	106.36343235500395
5944	106.35606578054943
5998	106.3526318635808
6008	106.34448659633004
6079	106.34367855518856
6092	106.34043288242117
6098	106.33921642215023
6137	106.33626846935299
6148	106.32802459986318
6154	106.32733319261445
6171	106.32219109664044
6200	106.32090221026283
6267	106.31806038020625
6268	106.31290056457831
6323	106.31046070023072
6344	106.30957560211645
6362	106.30882389918101
6378	106.30614406001853
6388	106.30498197191991
6390	106.30232474665193
6397	106.30189478465239
6414	106.29944894465642
6441	106.29864193424785
6463	106.29718056565525
6475	106.29672554393576
6483	106.29264139459032
6513	106.29165961074318
6516	106.29005775479754
6564	106.28806942795586
6590	106.28511990508888
6633	106.28272599160307
6647	106.27803199025823
6792	106.27565493314601
6853	106.27464995181423
6880	106.27404797881275
6890	106.27330128221602
6987	106.27252340485792
7021	106.27211488544809
7068	106.27105851692022
7121	106.26981227185965
7257	106.26930450418013
7317	106.26921787551865
7325	106.26847144876915
7327	106.26809111661001
