# -1.600e-02 -9.690e-01 -9.690e-01 -9.695e-01 -9.689e-01 -9.688e-01 -9.688e-01 -1.000e+00 -9.690e-01 -9.686e-01
0	6.994196564918495
1	3.6253849384403627
5	3.622237573297863
22	3.6205640284276197
60	3.6205148068001596
70	3.6191329509903345
77	3.613786951891097
493	3.6130163514883624
505	3.612877491043982
530	3.612154126755119
576	3.612096331938958
583	3.6113725041139344
607	3.6112885665314853
653	3.6110253072898186
667	3.6107977016678494
759	3.6107223191798394
773	3.6106316763462947
840	3.6106192121053593
885	3.6106148812409065
896	3.6106118713057644
973	3.6106104165201143
979	3.6106100204103133
980	3.610604731865284
997	3.6106037428019673
1006	3.6106025032036446
1282	3.6106021255258445
1394	3.6106021043251713
1428	3.6106020419662497
1438	3.61060203352319
1546	3.610602024352094
1554	3.6106020199605102
1635	3.6106020163557813
1730	3.6106020162113244
1763	3.610602016039469
1987	3.6106020157999663
1993	3.6106020148098676
2229	3.6106020147343973
2298	3.6106020147337827
2311	3.6106020147277538
2604	3.610602014727498
2616	3.6106020147273523
2640	3.610602014727093
2660	3.6106020147258886
2688	3.610602014725615
2697	3.6106020147254587
2781	3.6106020147253273
2824	3.610602014725228
2906	3.6106020147252207
2968	3.6106020147251994
2971	3.6106020147251674
3077	3.6106020147251603
3419	3.6106020147251567
16136	3.6074272867863972
16162	3.606005016998392
16174	3.605586741838746
16261	3.6055859369195464
16277	3.605585707216964
16307	3.6055853412091357
16825	3.6055853411494962
16830	3.6055853411481036
16900	3.605585340608599
17215	3.605585340578106
17377	3.60558534052311
19943	3.605585340522524
19949	3.605585340521405
19951	3.605585340521398
19957	3.6055853405202822
19974	3.6055853405202325
19977	3.605585340519799
19986	3.6055853405174862
20006	3.60558534051728
20009	3.605585340514811
20040	3.6055853405135037
20045	3.605585340511262
20048	3.6055853405102494
20051	3.60558534050799
20065	3.6055853405040783
20071	3.6055853405010763
20096	3.6055853404949407
20102	3.605585340485352
20114	3.605585340481476
20163	3.6055853404803995
20166	3.6055853404636022
20192	3.605585340458735
20198	3.605585340453921
20217	3.6055853404535836
20218	3.605585340449942
20236	3.6055853404473486
20252	3.605585340442222
20253	3.605585340439657
20275	3.605585340423364
20289	3.6055853404231404
20300	3.6055853404017957
20301	3.605585340389752
20330	3.605585340375161
20333	3.605585340360705
20341	3.605585340341815
20363	3.6055853403005647
20371	3.605585340287711
20392	3.605585340245455
20407	3.605585340188583
20411	3.605585340178916
20436	3.6055853401575395
20450	3.60558534013763
20457	3.6055853400464284
20464	3.6055853400115336
20491	3.6055853398854123
20514	3.6055853398677837
20522	3.6055853398666327
20535	3.6055853398499704
20537	3.605585339771825
20541	3.605585339680975
20567	3.605585339548363
20573	3.605585339511624
20599	3.60558533950362
20602	3.60558533941709
20615	3.605585339403746
20653	3.6055853393135107
20654	3.605585339291619
20656	3.6055853392624155
20662	3.605585339243689
20674	3.605585339041117
20684	3.605585339023293
20698	3.6055853388909935
20702	3.60558533881887
20703	3.6055853387304073
20712	3.6055853386049006
20715	3.6055853384660215
20728	3.6055853384216587
20733	3.605585338354619
20734	3.605585338120975
20737	3.605585338029283
20742	3.600807141275699
20759	3.6005232540613616
21262	3.600523091011056
22213	3.6005230721405295
22418	3.6005230678690983
22477	3.6005230603613723
22507	3.6005230241055988
22557	3.600523019446833
22594	3.600522988073625
24135	3.6005229848689138
24145	3.6005229841635367
24162	3.600522977987229
24211	3.6005229712896463
24238	3.6005229699347976
24243	3.60052296979783
24250	3.6005229679993467
24255	3.600522967077698
24285	3.6005229630117594
24296	3.6005229617888053
24300	3.6005229605795397
24302	3.6005229569997828
24315	3.600522954707263
24325	3.6005229533406546
24341	3.6005229464803965
24353	3.6005229444811104
24369	3.600522943631422
24370	3.60052293755447
24382	3.600522930929927
24409	3.60052292227012
24413	3.600522914790553
24426	3.600522911985277
24460	3.6005229079870387
24467	3.6005229074193115
24475	3.6005229001971597
24481	3.600522890645696
24484	3.6005228767742854
24498	3.600522872209041
24521	3.600522851816248
24588	3.6005228500773403
24686	3.600522847447263
24693	3.600522845041301
24699	3.6005228419461663
24716	3.6005228393591158
24718	3.6005228335802575
24740	3.600522832955026
24745	3.600522822890064
24784	3.600522819727946
24808	3.6005228179076316
24810	3.600522816587415
24888	3.6005228163448426
24920	3.6005228157700704
24952	3.60052281570086
24967	3.600522815462473
25026	3.6005228153181297
25055	3.6005228153150672
25068	3.600522815301425
25107	3.6005228153004336
25211	3.6005228152554563
25311	3.600522815078524
25364	3.60052281501341
25573	3.6005228149932127
25617	3.600522814979741
25666	3.6005228149320136
25686	3.600522814913529
25713	3.6005228149104522
25749	3.6005228149043202
25787	3.600522814848223
25812	3.6005228148328112
25984	3.6005228148268356
25990	3.60052281480904
26064	3.6005228148032917
26093	3.600522814773417
26156	3.6005228147719888
26170	3.600522814764148
26184	3.600522814749365
26203	3.600522814738366
26206	3.6005228147324364
26208	3.600522814727729
26280	3.600522814721153
26287	3.6005228146955095
26310	3.6005228146757067
26327	3.600522814664832
26331	3.600522814639398
26366	3.600522814636854
26377	3.600522814622576
26394	3.600522814606013
26401	3.6005228145988117
26425	3.600522814580778
26443	3.600522814554733
26447	3.6005228145031514
26468	3.6005228144843717
26479	3.6005228144824994
26485	3.6005228144385097
26494	3.6005228144358417
26515	3.600522814414863
26522	3.6005228143941825
26536	3.600522814360741
26537	3.6005228143526513
26544	3.6005228143474466
26551	3.6005228142582593
26565	3.6005228142458496
26575	3.600522814231948
26580	3.6005228141748344
26597	3.600522814090415
26641	3.6005228139842704
26675	3.600522813896941
26708	3.6005228138892034
26714	3.600522813833017
26721	3.6005228138287504
26733	3.6005228138217906
26735	3.6005228138082868
26739	3.600522813741709
26749	3.6005228137029417
26750	3.600522813685718
26769	3.6005228136509833
26777	3.600522813551159
26787	3.6005228134614744
26795	3.6005228134011102
26826	3.6005228133690825
26843	3.600522813278897
26847	3.6005228131646523
26855	3.6005228131226166
26864	3.600522813073415
26872	3.6005228130073488
26881	3.6005228129494395
26891	3.600522812828516
26893	3.600522812744661
26903	3.6005228127197744
26908	3.600522812613232
26911	3.6005228125038937
26920	3.600522812477575
26923	3.600522812247324
26936	3.6005228122310275
26943	3.6005228122256168
26946	3.600522812013882
26947	3.6005228119901074
26948	3.6005228118667323
26958	3.6005228113698604
26977	3.600157392306326
26990	3.5988768782041807
27000	3.5976419425483326
27002	3.597466168941843
27007	3.5972091150345027
27011	3.5965469814282014
27012	3.595892923331157
27018	3.595772468542173
27021	3.595697262285132
27023	3.5955729069474853
27025	3.5954195884548033
27052	3.5954173182659557
27058	3.5954137910328154
27060	3.595413588124384
27136	3.595413530947575
27201	3.5954134036171834
27353	3.595413335522736
27486	3.5954133278509883
27552	3.5954133207797274
27726	3.595413314291694
27742	3.595413312273973
27770	3.5954133090214637
28020	3.5954133035507643
28281	3.5954132997952652
28386	3.5954132949533606
28405	3.595413293600242
28465	3.595413290852712
28496	3.595413290576691
28842	3.5954132890349304
28873	3.5954132870025117
28924	3.595413285724988
28926	3.5954132847104323
28938	3.5954132827761858
28963	3.595413279994798
29025	3.595413279818008
29028	3.595413279737038
29032	3.595413278567975
29034	3.595413277447783
29052	3.5954132774056906
29053	3.595413276293265
29092	3.5954132756248396
29100	3.5954132749616687
29111	3.5954132746836476
29112	3.5954132740822087
29122	3.5954132732957302
29134	3.5954132727872374
29137	3.5954132726555668
29139	3.5954132711608477
29152	3.5954132703403094
29194	3.595413269260654
29199	3.595413266830637
29229	3.5954132665304077
29235	3.5954132617568537
29243	3.595413257994377
29271	3.5954132578221665
29273	3.5954132556580274
29295	3.5954132556193383
29304	3.5954132545776116
29330	3.5954132541546255
29339	3.5954132484437094
29353	3.595413246373305
29354	3.5954132436729833
29374	3.5954132409135764
29394	3.595413240321719
29404	3.5954132366924374
29457	3.5954132314962988
29464	3.5954132280591513
29484	3.5954132265514755
29521	3.5954132205227833
29548	3.5954132177515032
29557	3.5954132161454706
29564	3.5954132156926915
29597	3.5954132144016815
29620	3.595413212392064
29636	3.5954132064648303
29656	3.5954132045742253
29658	3.5954132035625723
29671	3.595413203025267
29678	3.595413201871161
29690	3.5954132010901714
29710	3.595413199478934
29731	3.5954131988945446
29790	3.5954131983060944
29793	3.5954131982007707
29913	3.59541319797523
29927	3.5954131978831225
29943	3.5954131978094392
29994	3.595413197803055
30071	3.5954131977872987
30075	3.595413197718035
30144	3.5954131976499153
30182	3.5954131975784986
30272	3.595413197351107
30368	3.5954131972313097
30483	3.595413197180943
30709	3.5954131971768963
30736	3.595413197172143
30819	3.595413197167247
30820	3.5954131971124537
30825	3.595413197106169
30852	3.5954131971000582
30854	3.595413197040156
30856	3.5954131970197243
30864	3.5954131969812164
30879	3.5954131969687997
30880	3.5954131969615024
30886	3.595413196905526
30941	3.5954131969003886
30953	3.595413196866691
30968	3.595413196861984
30969	3.5954131968450196
31004	3.5954131968314873
31007	3.5954131967868297
31022	3.595413196773866
31024	3.5954131967690484
31027	3.5954131967662986
31028	3.5954131967404384
31032	3.595413196720273
31046	3.5954131966996603
31049	3.5954131966731357
31053	3.5954131966705103
31065	3.5954131966593583
31068	3.5954131966412075
31070	3.5954131966257674
31076	3.5954131965132423
31090	3.5954131963618647
31106	3.595413196304069
31117	3.5954131962633586
31126	3.5954131962567186
31132	3.5954131961945746
31141	3.5954131961735922
31142	3.5954131961124784
31161	3.5954131960152655
31165	3.595413195822744
31199	3.5954131958215076
31201	3.5954131957806834
31212	3.595413195717381
31220	3.59541319549334
31224	3.5954131951965
31237	3.5954131951760293
31247	3.595413194679065
31278	3.5954131946356687
31279	3.5954131944753986
31292	3.595413194019127
31338	3.595413194015269
31343	3.595413193929684
31351	3.595413193873832
31356	3.595413193719193
31359	3.5954131933154625
31365	3.5954131932270816
31379	3.595413193061646
31388	3.5954131928623068
31392	3.5954131927204576
31403	3.595413192691805
31410	3.5954131926787274
31411	3.5954131922192905
31424	3.595413192100651
31427	3.5954131916999015
31433	3.5954131911799796
31443	3.5954131910644027
31458	3.594842656815669
31461	3.593771228392733
31466	3.593390789495928
31468	3.5923775896699834
31473	3.5909288154350887
31486	3.590768057051243
31490	3.5902667241757276
31512	3.5902599200610834
31513	3.5902561618646414
31622	3.590255833409675
31712	3.5902556752710635
33230	3.5902556747236365
33248	3.590255674156826
33249	3.590255673509415
33250	3.590255671561334
33259	3.5902556698212362
33281	3.5902556682546423
33291	3.5902556657567826
33303	3.590255664320662
33315	3.590255661908714
33326	3.5902556614366152
33340	3.5902556608894938
33344	3.5902556605146896
33346	3.590255659257583
33350	3.5902556587798533
33354	3.590255657306827
33364	3.590255655893
33367	3.5902556542777515
