# -9.694e-01 -1.000e+00 -9.694e-01 -9.694e-01 -1.000e+00 -9.694e-01 -1.000e+00 -1.000e+00 -9.694e-01 -1.000e+00
0	7.124832876368444
1	3.661613180785747
2	3.6452356853378416
4	3.6253849384403627
5	3.6208037138971574
13	3.61741673695029
329	3.6163772466793813
622	3.6157721610938407
676	3.6156058279218404
729	3.6128521160999765
13482	3.611190070825707
13492	3.610806600837695
13513	3.610610734084045
13600	3.6106023754555854
13666	3.6106023038597113
14535	3.610571280517935
15130	3.605864285245787
15142	3.605717499429883
15195	3.6057173161138754
15197	3.6056921254724306
15212	3.60561059089557
15235	3.6055950913735484
15360	3.6055870851909018
15495	3.605586120405189
16088	3.60558606233753
16109	3.605586059904312
16572	3.605586056901647
16620	3.6055860557079815
16634	3.605586055480082
16666	3.60558605520075
16720	3.6055860547634926
16807	3.6055860543868588
17521	3.6055860543861553
17539	3.6055860543858747
17628	3.605586054385292
17666	3.605586054384649
17709	3.6055860543843044
17716	3.605586054383853
17734	3.6055860543837253
17770	3.6055860543832847
17784	3.605586054382677
17786	3.6055860543825955
17797	3.6055860543816896
17810	3.605586054381352
17812	3.605586054380773
17850	3.6055860543803537
18058	3.6055860543798244
18089	3.605586054379686
18107	3.6055860543796325
18111	3.6055860543796254
18120	3.605586054379334
18146	3.605586054379057
18171	3.605586054378247
18188	3.6055860543779628
18217	3.6055860543779414
18258	3.6055860543777176
18272	3.605586054376858
18285	3.6055860543766625
18286	3.6055860543760727
18294	3.6055860543749856
18369	3.605586054374758
18372	3.605586054374076
18384	3.6055860543740406
18390	3.6055860543736533
18395	3.6055860543733513
18402	3.6055860543729463
18408	3.6055860543722003
18419	3.6055860543718414
18425	3.605586054371543
18427	3.6055860543695535
18437	3.6055860543687257
18443	3.6055860543681253
18447	3.605586054368097
18454	3.6055860543678944
18459	3.6055860543676244
18468	3.6055860543671376
18474	3.6055860543659617
18478	3.605586054365848
18483	3.6055860543650025
18495	3.6055860543645726
18501	3.6055860543607285
18512	3.6055860543602987
18525	3.6055860543555203
18538	3.6055860543550655
18547	3.605586054354966
18556	3.6055860543529517
18565	3.605586054351545
18580	3.605586054349516
18591	3.6055860543438
18605	3.6055860543415794
18631	3.6055860543280542
18669	3.605586054327031
18676	3.6055860543250735
18679	3.605586054321368
18686	3.605586054314419
18693	3.6055860543129126
18702	3.605586054309548
18711	3.6055860543079032
18720	3.6055860543055265
18721	3.605586054302535
18723	3.605586054301892
18738	3.605586054290289
18744	3.605586054289415
18760	3.60558605428901
18762	3.605586054284015
18771	3.6055860542766927
18772	3.605586054265839
18783	3.605586054253202
18788	3.6055860542490277
18806	3.605586054239805
18810	3.6055860542128007
18821	3.60558605419136
18831	3.6055860541526212
18845	3.605586054133522
18853	3.605586054103217
18872	3.6055860540571243
18884	3.6055860540556535
18885	3.6055860539989735
18906	3.6055860539175026
18916	3.6055860538638282
18923	3.6055860538393927
18951	3.6055860537706974
18961	3.605586053657771
18972	3.60558605354256
19026	3.6055860535130617
19028	3.605586053483002
19033	3.6055860534349233
19051	3.605586053345665
19074	3.6055860532432225
19076	3.605586053111438
19087	3.605586053078753
19103	3.605586052965919
19132	3.6055860528072405
19142	3.6055860527775185
19150	3.6055860526597354
19160	3.6055860526520758
19163	3.605586052612257
19171	3.605586052502201
19178	3.6055860523382646
19179	3.6055860522550707
19188	3.6055860521085745
19190	3.605586052076483
19201	3.605586051979721
19217	3.605586051850161
